recency,frequency,total_unique_items,weekend_visits,total_quantity,event
-1.125984432965506,0.6510400726156889,0.5607460224954777,0.8120114006075535,0.25033418562895454,1
-0.26053974614892933,-1.0919610449832324,-0.5722849352672947,-0.47613635063258797,-1.4710881716513744,0
1.9234743295798769,1.228057914331119,0.8171273032503348,0.8120114006075535,0.25033418562895454,0
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
2.1986757735325275,0.40145020147130545,0.08681033296487975,0.41967950558405415,-0.06417882950660611,0
-1.125984432965506,-0.6700612477734043,-0.237526178189378,-0.47613635063258797,-1.4710881716513744,0
-1.745032997516904,0.40145020147130545,0.40805513318597725,0.41967950558405415,0.6161623941703022,1
-1.745032997516904,-1.7432966923058548,-1.5242261098881122,-1.740153665155489,-1.4710881716513744,0
-1.745032997516904,-0.3288606799664125,-0.9019009221816842,0.41967950558405415,-0.6071186380675444,1
1.9234743295798769,1.228057914331119,0.9620094437499421,0.8120114006075535,0.9157375382772333,0
0.6652240121105368,1.228057914331119,0.8171273032503348,0.8120114006075535,0.6161623941703022,0
1.9234743295798769,0.6510400726156889,1.1745046013071163,0.41967950558405415,1.2309993831895705,0
-1.745032997516904,-0.3288606799664125,0.40805513318597725,-0.47613635063258797,-0.8616252340085618,1
1.9234743295798769,1.228057914331119,0.08681033296487975,0.8120114006075535,0.42958171925594923,0
1.1415758859474763,-0.3288606799664125,-0.5722849352672947,-0.16835154323274806,-0.38309635634739336,0
-1.745032997516904,-1.7432966923058548,-1.5242261098881122,-1.740153665155489,-0.8616252340085618,1
-1.745032997516904,-1.7432966923058548,-0.5722849352672947,-0.9923623935834537,-0.8616252340085618,1
0.3551233716408071,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
0.3551233716408071,-0.6700612477734043,-0.5722849352672947,0.41967950558405415,-0.38309635634739336,0
2.1986757735325275,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
2.1986757735325275,1.228057914331119,0.08681033296487975,0.8120114006075535,-0.38309635634739336,0
-1.745032997516904,-0.11668753521722618,-0.5722849352672947,-0.47613635063258797,-0.8616252340085618,0
2.1986757735325275,1.228057914331119,-0.5722849352672947,0.8120114006075535,-0.06417882950660611,0
1.9234743295798769,0.6510400726156889,0.08681033296487975,0.8120114006075535,-0.06417882950660611,0
-0.26053974614892933,0.08651481609325345,0.08681033296487975,0.41967950558405415,-0.06417882950660611,1
0.6652240121105368,0.40145020147130545,0.08681033296487975,-0.16835154323274806,0.42958171925594923,1
0.6652240121105368,-0.6700612477734043,-0.5722849352672947,-0.47613635063258797,-0.38309635634739336,0
1.1415758859474763,1.228057914331119,0.8171273032503348,0.8120114006075535,0.42958171925594923,0
0.6652240121105368,0.6510400726156889,0.9620094437499421,0.8120114006075535,0.9157375382772333,0
2.1986757735325275,0.6510400726156889,-0.237526178189378,0.8120114006075535,-0.06417882950660611,0
-1.125984432965506,-1.0919610449832324,-0.5722849352672947,-0.9923623935834537,-0.38309635634739336,1
-0.04013365367114227,-0.6700612477734043,-0.237526178189378,-0.16835154323274806,-0.06417882950660611,0
1.1415758859474763,1.228057914331119,0.5607460224954777,0.8120114006075535,0.9157375382772333,0
-1.125984432965506,-1.7432966923058548,-0.237526178189378,-0.9923623935834537,-0.8616252340085618,1
1.1415758859474763,0.6510400726156889,-0.237526178189378,0.8120114006075535,0.42958171925594923,0
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
-0.04013365367114227,0.6510400726156889,0.08681033296487975,0.41967950558405415,0.42958171925594923,0
-0.7438851681753911,-1.7432966923058548,-0.9019009221816842,-0.9923623935834537,-0.8616252340085618,1
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
-0.04013365367114227,1.228057914331119,0.8171273032503348,0.41967950558405415,0.25033418562895454,0
0.6652240121105368,0.6510400726156889,0.08681033296487975,0.8120114006075535,-0.06417882950660611,0
0.3551233716408071,-0.6700612477734043,-0.5722849352672947,-0.9923623935834537,-0.6071186380675444,1
0.3551233716408071,0.6510400726156889,0.5607460224954777,0.41967950558405415,0.6161623941703022,0
-0.26053974614892933,0.40145020147130545,0.5607460224954777,0.41967950558405415,0.9157375382772333,0
2.1986757735325275,1.228057914331119,0.9620094437499421,0.8120114006075535,0.9157375382772333,0
-1.125984432965506,-0.3288606799664125,0.08681033296487975,-0.16835154323274806,-0.38309635634739336,0
-1.125984432965506,0.40145020147130545,0.9620094437499421,0.8120114006075535,-0.06417882950660611,1
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
-0.7438851681753911,0.40145020147130545,0.8171273032503348,0.8120114006075535,0.9157375382772333,0
-0.7438851681753911,0.08651481609325345,0.08681033296487975,-0.16835154323274806,-0.06417882950660611,0
0.3551233716408071,-1.0919610449832324,-1.5242261098881122,-0.47613635063258797,-1.4710881716513744,0
0.6652240121105368,-1.0919610449832324,-0.9019009221816842,-0.47613635063258797,-0.38309635634739336,0
-0.26053974614892933,-1.0919610449832324,-0.5722849352672947,-0.9923623935834537,-0.38309635634739336,1
-1.125984432965506,-0.6700612477734043,-0.5722849352672947,-0.16835154323274806,-0.8616252340085618,0
-0.04013365367114227,-0.3288606799664125,-0.5722849352672947,0.41967950558405415,-0.6071186380675444,0
0.3551233716408071,-0.3288606799664125,-0.237526178189378,-0.9923623935834537,0.42958171925594923,0
1.9234743295798769,0.40145020147130545,0.40805513318597725,0.8120114006075535,0.42958171925594923,0
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,0.9157375382772333,0
2.1986757735325275,1.228057914331119,0.9620094437499421,0.41967950558405415,0.6161623941703022,0
0.3551233716408071,-0.3288606799664125,-0.237526178189378,-0.9923623935834537,-0.06417882950660611,0
-1.125984432965506,-0.3288606799664125,0.40805513318597725,-0.16835154323274806,-0.06417882950660611,0
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
1.9234743295798769,-1.7432966923058548,-1.5242261098881122,-1.740153665155489,-1.4710881716513744,0
-1.125984432965506,0.08651481609325345,0.08681033296487975,0.8120114006075535,-0.38309635634739336,0
1.1415758859474763,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
-0.04013365367114227,-0.6700612477734043,-0.237526178189378,-0.47613635063258797,-0.06417882950660611,1
-0.26053974614892933,0.40145020147130545,1.1745046013071163,0.8120114006075535,0.6161623941703022,1
0.6652240121105368,-0.3288606799664125,-0.237526178189378,-0.9923623935834537,-0.06417882950660611,0
0.3551233716408071,0.08651481609325345,-0.9019009221816842,0.41967950558405415,-0.38309635634739336,0
0.6652240121105368,1.228057914331119,0.8171273032503348,0.8120114006075535,0.9157375382772333,0
1.9234743295798769,1.228057914331119,1.1745046013071163,0.41967950558405415,1.2309993831895705,0
1.1415758859474763,0.6510400726156889,0.9620094437499421,0.8120114006075535,0.6161623941703022,0
0.3551233716408071,-0.6700612477734043,-0.5722849352672947,-0.47613635063258797,-0.8616252340085618,1
1.1415758859474763,0.6510400726156889,0.8171273032503348,0.8120114006075535,0.9157375382772333,0
-0.26053974614892933,-0.6700612477734043,-0.237526178189378,-0.9923623935834537,-0.38309635634739336,0
0.3551233716408071,0.6510400726156889,0.9620094437499421,0.41967950558405415,0.9157375382772333,0
1.1415758859474763,0.08651481609325345,0.8171273032503348,0.41967950558405415,0.9157375382772333,0
0.3551233716408071,1.228057914331119,1.1745046013071163,0.8120114006075535,0.9157375382772333,0
-1.125984432965506,0.40145020147130545,0.5607460224954777,-0.16835154323274806,0.9157375382772333,0
1.1415758859474763,0.40145020147130545,0.40805513318597725,0.41967950558405415,-0.06417882950660611,0
-0.04013365367114227,-0.3288606799664125,0.08681033296487975,-0.16835154323274806,0.42958171925594923,0
1.9234743295798769,0.6510400726156889,0.8171273032503348,0.41967950558405415,0.6161623941703022,0
0.3551233716408071,-0.6700612477734043,-0.5722849352672947,-0.47613635063258797,-1.4710881716513744,0
1.9234743295798769,1.228057914331119,1.1745046013071163,0.41967950558405415,1.2309993831895705,0
-1.125984432965506,-1.7432966923058548,-1.5242261098881122,-1.740153665155489,-1.4710881716513744,1
-0.26053974614892933,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
-0.04013365367114227,-0.3288606799664125,-0.5722849352672947,-0.9923623935834537,-0.06417882950660611,0
-1.745032997516904,-0.3288606799664125,-0.237526178189378,-0.16835154323274806,-0.06417882950660611,1
1.9234743295798769,0.6510400726156889,0.08681033296487975,0.41967950558405415,0.42958171925594923,0
-0.7438851681753911,-0.6700612477734043,-0.237526178189378,0.41967950558405415,-0.06417882950660611,0
0.3551233716408071,0.40145020147130545,0.08681033296487975,0.8120114006075535,0.25033418562895454,0
-0.04013365367114227,1.228057914331119,1.1745046013071163,0.8120114006075535,0.9157375382772333,0
0.6652240121105368,-0.6700612477734043,-0.237526178189378,-0.9923623935834537,-0.38309635634739336,0
1.1415758859474763,1.228057914331119,0.8171273032503348,0.8120114006075535,0.9157375382772333,0
2.1986757735325275,1.228057914331119,0.8171273032503348,0.8120114006075535,0.9157375382772333,0
0.3551233716408071,-1.0919610449832324,-0.9019009221816842,-0.16835154323274806,-0.8616252340085618,0
2.1986757735325275,1.228057914331119,0.5607460224954777,0.8120114006075535,0.6161623941703022,0
0.3551233716408071,0.40145020147130545,0.8171273032503348,0.41967950558405415,0.9157375382772333,0
1.1415758859474763,0.08651481609325345,-0.237526178189378,0.41967950558405415,-0.38309635634739336,0
-1.745032997516904,1.228057914331119,1.1745046013071163,0.41967950558405415,0.9157375382772333,0
0.6652240121105368,1.228057914331119,1.1745046013071163,0.41967950558405415,0.9157375382772333,0
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,0.9157375382772333,0
1.1415758859474763,-0.11668753521722618,-1.5242261098881122,0.41967950558405415,-0.8616252340085618,1
-1.745032997516904,0.6510400726156889,-0.237526178189378,0.41967950558405415,0.25033418562895454,1
2.1986757735325275,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
-0.7438851681753911,1.228057914331119,0.8171273032503348,0.8120114006075535,0.6161623941703022,0
-0.04013365367114227,-0.3288606799664125,-1.5242261098881122,-0.47613635063258797,-0.8616252340085618,0
2.1986757735325275,1.228057914331119,0.08681033296487975,0.41967950558405415,0.6161623941703022,0
-0.26053974614892933,0.6510400726156889,0.8171273032503348,0.41967950558405415,0.9157375382772333,0
1.1415758859474763,0.6510400726156889,-0.5722849352672947,0.8120114006075535,-0.06417882950660611,0
0.3551233716408071,-1.0919610449832324,-0.5722849352672947,-1.740153665155489,-0.8616252340085618,0
2.1986757735325275,1.228057914331119,-0.9019009221816842,0.8120114006075535,-0.8616252340085618,0
-1.125984432965506,0.6510400726156889,-0.237526178189378,0.41967950558405415,-0.06417882950660611,0
-1.745032997516904,0.40145020147130545,0.08681033296487975,0.41967950558405415,-0.06417882950660611,0
-0.26053974614892933,-0.3288606799664125,-0.9019009221816842,-0.47613635063258797,-0.38309635634739336,0
1.9234743295798769,0.6510400726156889,1.1745046013071163,0.8120114006075535,0.9157375382772333,0
2.1986757735325275,1.228057914331119,0.9620094437499421,0.41967950558405415,0.9157375382772333,0
1.1415758859474763,-0.3288606799664125,-0.237526178189378,0.8120114006075535,-0.06417882950660611,0
-0.26053974614892933,-0.11668753521722618,0.08681033296487975,-0.16835154323274806,0.42958171925594923,0
-1.125984432965506,0.40145020147130545,-0.237526178189378,0.41967950558405415,-0.38309635634739336,0
2.1986757735325275,1.228057914331119,0.8171273032503348,0.41967950558405415,0.9157375382772333,0
1.1415758859474763,-0.6700612477734043,0.08681033296487975,0.41967950558405415,-0.38309635634739336,1
1.9234743295798769,-0.3288606799664125,-0.5722849352672947,0.41967950558405415,-0.38309635634739336,0
-0.7438851681753911,0.40145020147130545,0.8171273032503348,0.8120114006075535,0.6161623941703022,0
0.3551233716408071,-0.6700612477734043,-0.5722849352672947,-0.47613635063258797,-0.8616252340085618,0
-0.26053974614892933,0.08651481609325345,0.40805513318597725,-0.16835154323274806,0.9157375382772333,0
2.1986757735325275,0.6510400726156889,0.40805513318597725,0.8120114006075535,-0.06417882950660611,0
1.9234743295798769,0.6510400726156889,0.5607460224954777,0.8120114006075535,0.25033418562895454,0
2.1986757735325275,-0.11668753521722618,0.08681033296487975,0.41967950558405415,0.25033418562895454,0
2.1986757735325275,1.228057914331119,0.40805513318597725,0.8120114006075535,0.6161623941703022,0
-1.745032997516904,-1.7432966923058548,-0.9019009221816842,-1.740153665155489,-1.4710881716513744,1
-1.125984432965506,-1.7432966923058548,-0.9019009221816842,-0.9923623935834537,-1.4710881716513744,0
-0.04013365367114227,-1.0919610449832324,-0.9019009221816842,-0.9923623935834537,-0.8616252340085618,0
-0.26053974614892933,-1.7432966923058548,-1.5242261098881122,-0.9923623935834537,-1.4710881716513744,0
-1.125984432965506,-0.3288606799664125,-0.9019009221816842,-0.47613635063258797,-0.6071186380675444,0
-0.26053974614892933,0.6510400726156889,0.9620094437499421,0.41967950558405415,0.9157375382772333,0
-0.26053974614892933,1.228057914331119,1.1745046013071163,0.41967950558405415,0.6161623941703022,1
-0.04013365367114227,1.228057914331119,1.1745046013071163,0.41967950558405415,0.9157375382772333,0
-0.04013365367114227,0.6510400726156889,0.9620094437499421,0.8120114006075535,0.6161623941703022,0
1.9234743295798769,-0.11668753521722618,-0.5722849352672947,0.8120114006075535,-0.38309635634739336,0
1.9234743295798769,1.228057914331119,0.8171273032503348,0.41967950558405415,0.6161623941703022,0
1.1415758859474763,1.228057914331119,0.9620094437499421,0.41967950558405415,0.9157375382772333,0
-0.26053974614892933,0.6510400726156889,0.8171273032503348,0.8120114006075535,0.9157375382772333,0
1.1415758859474763,0.6510400726156889,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,0.9157375382772333,0
1.9234743295798769,1.228057914331119,0.08681033296487975,0.8120114006075535,0.42958171925594923,0
-0.7438851681753911,-1.7432966923058548,-0.9019009221816842,-1.740153665155489,-0.6071186380675444,0
0.3551233716408071,-0.11668753521722618,0.40805513318597725,0.41967950558405415,0.25033418562895454,0
1.1415758859474763,0.6510400726156889,-0.237526178189378,-0.16835154323274806,-0.38309635634739336,0
1.1415758859474763,-0.6700612477734043,-0.9019009221816842,-0.9923623935834537,-0.6071186380675444,0
-0.04013365367114227,-1.0919610449832324,-0.5722849352672947,-1.740153665155489,-0.6071186380675444,0
0.3551233716408071,-1.7432966923058548,-1.5242261098881122,-1.740153665155489,-1.4710881716513744,1
1.9234743295798769,1.228057914331119,1.1745046013071163,0.8120114006075535,1.2309993831895705,0
1.1415758859474763,-0.6700612477734043,-0.5722849352672947,0.41967950558405415,-0.8616252340085618,0
0.6652240121105368,0.40145020147130545,0.5607460224954777,0.8120114006075535,0.6161623941703022,0
-0.7438851681753911,1.228057914331119,1.1745046013071163,0.41967950558405415,0.9157375382772333,0
0.6652240121105368,1.228057914331119,0.40805513318597725,0.8120114006075535,0.6161623941703022,0
2.1986757735325275,1.228057914331119,0.9620094437499421,0.8120114006075535,0.9157375382772333,0
-1.745032997516904,-1.7432966923058548,-0.9019009221816842,-0.9923623935834537,-0.8616252340085618,1
1.9234743295798769,1.228057914331119,0.9620094437499421,0.8120114006075535,0.6161623941703022,0
